image_name,id,easy_ocr,keras,tesseract
Arkadelphia.jpg,x124y213,Srvnik ,stramnilk ,
Arkadelphia.jpg,x339y130,Aarlf ,arees ,
Arkadelphia.jpg,x196y130,,,
Arkadelphia.jpg,x66y130,,wend ,
Arkadelphia.jpg,x518y763,,lones ,
Arkadelphia.jpg,x375y763,Zacialor ,acialol ,
Arkadelphia.jpg,x351y655,10kuchar ,id eucas ,"Č dladoknia
"
Arkadelphia.jpg,x512y643,tcding ,leamy ,
Arkadelphia.jpg,x66y596,arl ,farees ,
Arkadelphia.jpg,x267y548,Jrsu ,prague ,
Arkadelphia.jpg,x471y548,Pucovna rabv ,prcovns cabes ,
Arkadelphia.jpg,x124y476,Kuchfr ,kucher ,
Arkadelphia.jpg,x793y476,,vyvars ,
Arkadelphia.jpg,x614y405,dalun ,dalum ,
Arkadelphia.jpg,x327y369,,pal ,
Arkadelphia.jpg,x196y369,,,
Arkadelphia.jpg,x66y369,,wend ,
Arkadelphia.jpg,x632y309,,den ,
Arkadelphia.jpg,x482y214,siojicraav: ,oojeunav ,
Arkadelphia.jpg,x470y106,Histaria Obicdnzyc ,hieloris objednates ,"da nH
"
Arkadelphia.jpg,x518y46,,id jedka ,
Arkadelphia.jpg,x375y46,aodrar ,d obeanarcaea ,
ArkansasPost.jpg,x464y551,Cena ,cena ,"o A
Cena
—. —
"
ArkansasPost.jpg,x548y499,Jedlo ,jedlo ,"Jedlo:
"
ArkansasPost.jpg,x366y422,,do ,
ArkansasPost.jpg,x692y415,Darum ,datum ,"Ú Datum

z
"
ArkansasPost.jpg,x831y419,Konzumuje ,konzumuje ,
ArkansasPost.jpg,x472y415,Pracuje ,pracuje ,"w
"
ArkansasPost.jpg,x699y362,Den ,den ,"Den
"
ArkansasPost.jpg,x358y362,,od ,
ArkansasPost.jpg,x828y309,Stravnik ,stravnik ,"Stravnik
"
ArkansasPost.jpg,x472y309,Kuchar ,kuchar ,"Kuchár -
"
ArkansasPost.jpg,x654y309,Yydava jedlo ,bydava jedlo ,
ArkansasPost.jpg,x662y208,,,
ArkansasPost.jpg,x662y104,osoba ,osoba ,"osoba
"
ArkansasPost.jpg,x722y35,Adresa ,adresa ,
ArkansasPost.jpg,x593y35,Meno ,meno ,
Aspen.png,x615y770,,naizow ,
Aspen.png,x484y757,,cena ,
Aspen.png,x614y634,jed0 ,jedlo ,
Aspen.png,x360y590,,ded ,
Aspen.png,x491y497,Moz= Odgeezn ,moze s obraedna ,
Aspen.png,x140y475,,,
Aspen.png,x944y456,,plat ,
Aspen.png,x137y404,3(23 ,adresa ,
Aspen.png,x944y391,Jor253 ,adresa ,
Aspen.png,x211y415,,,"Ť
"
Aspen.png,x683y342,Kucrs ,kuchar ,"kuchár
"
Aspen.png,x316y342,Eavrik ,stranik ,
Aspen.png,x944y320,Meng ,meno ,
Aspen.png,x137y326,,meno ,
Aspen.png,x491y247,,,
Aspen.png,x702y223,Oeszwie ,pracuje ,
Aspen.png,x888y205,,cas ,"čas
"
Aspen.png,x495y166,,,
Aspen.png,x888y137,.un ,datum ,"C>
,
"
Aspen.png,x491y99,Osoda ,osoba ,"osoba
"
Aspen.png,x888y62,,den ,
Aspen.png,x677y62,crarovr; doba ,pracona doba ,
Aurora.jpg,x152y378,Den ,den ,"Den
"
Aurora.jpg,x189y307,Odpracovane hodiny ,odpra covane hodiny ,"/Odpracované“
S
"
Aurora.jpg,x95y307,Den vtzdni ,den vtzdni ,
Aurora.jpg,x823y378,Kuchar ,kuchar ,"Kuchar
"
Aurora.jpg,x426y378,Pracuje ,pracuje ,"eeeeeee
"
Aurora.jpg,x915y307,Plat ,plat ,"b
.
"
Aurora.jpg,x823y307,Adresa ,adresa ,
Aurora.jpg,x729y307,Leng ,meno ,
Aurora.jpg,x822y208,Stravnici ,strawnici ,"Stravnici
"
Aurora.jpg,x605y208,Óbjednavka edla ,objednavka jedla ,"NO
"
Aurora.jpg,x908y128,Pocet objednavok ,pocet objednavok ,"Pocet

K objednavok A
"
Aurora.jpg,x814y128,Adresa ,adresa ,"Č
A#
"
Aurora.jpg,x723y128,Leng ,meno ,
Aurora.jpg,x426y208,Obedy ,obedy ,"Obedy
"
Aurora.jpg,x142y208,Jedalen ,jedalen ,"Jedalen
"
Aurora.jpg,x294y208,Poskytuje ,poskytuje ,
Aurora.jpg,x468y128,Cena ,cena ,
Aurora.jpg,x364y128,Nazo ,nazov ,
Aurora.jpg,x142y128,Nazo ,nazov ,
Blytheville.png,x418y670,,eeor ,
Blytheville.png,x418y566,,sce ,
Blytheville.png,x592y560,,sa tarl ,
Blytheville.png,x620y316,,,
Blytheville.png,x216y295,,,
Blytheville.png,x564y79,,,
Blytheville.png,x229y775,Re2oy das ,near ohe ,
Blytheville.png,x683y726,,veri ,
Blytheville.png,x216y664,,don ,
Blytheville.png,x662y615,cof ,scaen ,
Blytheville.png,x230y566,Cooog ,coscui ,">
"
Blytheville.png,x682y462,,eeor ,"V
"
Blytheville.png,x543y392,Kche ,cuers ,
Blytheville.png,x369y392,Susni ,stravnis ,
Blytheville.png,x449y293,,,
Blytheville.png,x453y190,oha ,ada ,
Blytheville.png,x439y79,dresr ,aoee ,
Blytheville.png,x306y79,,dero ,
Boulder.png,x80y450,,e ,
Boulder.png,x40y446,,oi ,
Boulder.png,x533y366,,,
Boulder.png,x713y379,,o ,
Boulder.png,x857y280,Plat ,plat ,
Boulder.png,x487y506,,,
Boulder.png,x709y511,Obedy ,obedy ,"Obedy
"
Boulder.png,x281y507,Jedáleň ,jedalen ,
Boulder.png,x253y368,,,
Boulder.png,x420y349,,,
Boulder.png,x242y214,Stravníci ,stravnici ,"Stravníci

"
Boulder.png,x594y212,Kuchári ,kuchari ,"Kuchári
"
Boulder.png,x858y160,Adresa ,adresa ,"Adresa
"
Boulder.png,x700y102,Meno ,meno ,
Boulder.png,x101y96,Meno ,meno ,
Boulder.png,x242y96,Adresa ,adresa ,
Boulder.png,x374y102,Zľ'ava ,ziava ,
Brighton.png,x724y701,rok ,rok ,"rok
"
Brighton.png,x544y701,den ,den ,
Brighton.png,x377y618,nazov ,nazov ,
Brighton.png,x640y606,datum ,datum ,
Brighton.png,x819y594,mesiac ,mesiac ,
Brighton.png,x652y486,den ,den ,"den
"
Brighton.png,x377y486,jedlo ,jedlo ,"jedlo
"
Brighton.png,x174y486,objednavka ,objednavka ,
Brighton.png,x461y367,kuchar ,kuchar ,"kuchar
"
Brighton.png,x114y367,stravnik ,stravnik ,"stravnik
"
Brighton.png,x784y367,pracuje ,pracuje ,
Brighton.png,x915y307,do ,do ,
Brighton.png,x317y305,,,
Brighton.png,x831y235,od ,od ,"— a
N ,
"
Brighton.png,x293y211,Osoba ,osoba ,"Osoba
"
Brighton.png,x485y68,1D ,id ,
Brighton.png,x305y68,adresa ,adresa ,"adresa
"
Brighton.png,x138y68,meno ,meno ,"meno
"
CentralCity.png,x446y820,,flat ,
CentralCity.png,x447y692,Kuchar ,kuchar ,
CentralCity.png,x233y692,Sravnik ,sranik ,"Stavnk
"
CentralCity.png,x896y558,Zaciargr ,zacia tok ,"Ú aiatok

Zaciatok
NNN
"
CentralCity.png,x350y562,,,
CentralCity.png,x725y488,Pracovn; 9co2 ,fracouna doba ,
CentralCity.png,x575y488,Pacuie ,pracuje ,"ppppppp
"
CentralCity.png,x131y456,Pnezvisks ,priezvisko ,
CentralCity.png,x350y424,Oscda ,osoba ,"Osoba
"
CentralCity.png,x896y419,Kogiec ,koniec ,
CentralCity.png,x120y370,Meno ,meno ,
CentralCity.png,x511y306,Da:um ,datum ,"Datum
"
CentralCity.png,x351y306,Oblednavk: ,objednavka ,
CentralCity.png,x120y296,,,
CentralCity.png,x350y172,Jejlo ,jedlo ,
CentralCity.png,x511y170,Dizum ,daum ,
CentralCity.png,x350y65,Meccedls ,mene jedla ,
CentralCity.png,x532y65,,mesiac ,
CentralCity.png,x446y65,Der ,den ,
CentralCity.png,x623y60,,rok ,
Chickasaw.png,x183y725,,,
Chickasaw.png,x334y713,Jedlo ,jedlo ,"Jedlo
"
Chickasaw.png,x183y709,Evidenčne čislo ,evidencne cislo ,
Chickasaw.png,x599y647,Pracuje ,pracuje ,
Chickasaw.png,x334y619,Objedna ,objedna ,
Chickasaw.png,x798y571,Deň ,den ,
Chickasaw.png,x590y524,Kuchár ,kuchar ,"Kuchár
"
Chickasaw.png,x334y515,Stra vník ,nik stra ,"Stravník
"
Chickasaw.png,x864y486,Pracovna doba ,pracoyna doba ,
Chickasaw.png,x760y486,Eozh Času ,rozh casu ,
Chickasaw.png,x646y458,Plat ,plat ,
Chickasaw.png,x258y458,Zava ,zava ,
Chickasaw.png,x459y413,,,
Chickasaw.png,x268y359,Adresa ,adresa ,
Chickasaw.png,x457y316,Osoba ,osoba ,"Osoba
"
Chickasaw.png,x277y307,Meno ,meno ,"Č Meno
"
Chickasaw.png,x277y250,Občiansky preukaz ,obcansky preukaz ,"/ Občiansky “
Ú preukaz —
"
Chickasaw.png,x457y203,Navstevuje ,nalstewje ,
Chickasaw.png,x457y99,edáleň ,jeda len ,"Jedáleň
"
Chickasaw.png,x306y70,,,
Chickasaw.png,x514y32,Lokalita ,lokalita ,"Lokalita
"
Chickasaw.png,x400y33,Názv ,nazov ,"O

Ú Náz
A
"
ColoradoSprings.png,x447y654,Jecalen ,jedalen ,
ColoradoSprings.png,x180y654,Ponuv ,ponika ,
ColoradoSprings.png,x447y409,Otiedost ,objednat ,
ColoradoSprings.png,x164y377,Den ,den ,
ColoradoSprings.png,x532y335,,vari ,
ColoradoSprings.png,x249y249,Meau ,menu ,"/\
"
ColoradoSprings.png,x79y249,Staynis _Id ,stamikid ,
ColoradoSprings.png,x724y430,Kuchar ,kuchar ,
ColoradoSprings.png,x649y300,,,
ColoradoSprings.png,x750y292,,flat ,
ColoradoSprings.png,x447y207,Stavnk ,stra vnik ,
ColoradoSprings.png,x649y78,,,
ColoradoSprings.png,x388y68,2or2s: ,adresa ,
ColoradoSprings.png,x217y57,Meno ,meno ,
ColoradoSprings.png,x852y40,H storia ,histonia ,"kistora

"
CrippleCreek.jpg,x771y505,Koniec ,koniec ,
CrippleCreek.jpg,x549y505,Zaciatok ,zaciatok ,
CrippleCreek.jpg,x660y421,Pracova ,pracoval ,"ť
"
CrippleCreek.jpg,x433y376,Kuchar ,kuchar ,"Kuchar
"
CrippleCreek.jpg,x60y376,Stravnik ,stravnik ,"Stravnik:
"
CrippleCreek.jpg,x876y354,Den ,den ,"Den
"
CrippleCreek.jpg,x432y310,Plat ,plat ,"ČB —
"
CrippleCreek.jpg,x876y288,Datum ,datum ,
CrippleCreek.jpg,x255y286,,,
CrippleCreek.jpg,x660y210,Objednal jedlo ,objednal jedlo ,
CrippleCreek.jpg,x255y155,Clovek ,clovek ,"Clovek
"
CrippleCreek.jpg,x877y144,Jedlo ,jedlo ,"Jedlo
"
CrippleCreek.jpg,x885y87,,ov ,
CrippleCreek.jpg,x344y66,Adresa ,adresa ,
CrippleCreek.jpg,x144y66,Evidencne cislo ,evidencne cislo ,
CrippleCreek.jpg,x940y55,Cena ,cena ,
CrippleCreek.jpg,x832y55,Nazov ,nazov ,
CrippleCreek.jpg,x255y26,Meno ,meno ,
Demopolis.jpg,x417y518,názov ,nazoy ,
Demopolis.jpg,x367y420,jedlo ,jedlo ,"jedlo
"
Demopolis.jpg,x848y325,názov ,nazov ,"názov
"
Demopolis.jpg,x623y312,kuchár ,kuchar ,"kuchár
"
Demopolis.jpg,x783y179,,id ,
Demopolis.jpg,x133y497,den ,den ,"den

"
Demopolis.jpg,x89y416,obeduje ,obeduje ,"obeduje
"
Demopolis.jpg,x150y292,strávnik ,stravnik ,"strávnik
"
Demopolis.jpg,x63y196,,id ,
Demopolis.jpg,x373y129,osoba' ,osoba ,"osoba
"
Demopolis.jpg,x529y44,,,"»
"
Demopolis.jpg,x365y43,adresa ,adresa ,
Demopolis.jpg,x213y44,meno ,meno ,
Dothan.png,x256y544,Deň ,den ,
Dothan.png,x860y492,Plat ,plat ,"Plat
"
Dothan.png,x643y492,Pracovná doba ,pracovna doba ,
Dothan.png,x738y380,Kuchár ,kuchar ,
Dothan.png,x376y380,Stravník ,stravnik ,"Stravník
"
Dothan.png,x555y255,,,
Dothan.png,x98y207,Jedlo ,jedlo ,"Jedlo
"
Dothan.png,x312y164,Objednat ,objednat ,"©
"
Dothan.png,x556y145,Osoba ,osoba ,"Osoba
"
Dothan.png,x762y42,Adresa ,adresa ,
Dothan.png,x626y42,Meno ,meno ,"Ú em
Meno
d
"
Dothan.png,x485y42,Číslo občian preukazu ,cislo obcian preukazu ,"/ Číslo občian. “
NO preukazu A
"
Englewood.png,x178y600,pracovne ,pracovne ,"pracovnej
"
Englewood.png,x178y491,Zaciatok pracovnej doby ,zaciatok doby pracovne ,"(Zaciatok pracovnej doby“
N e
"
Englewood.png,x426y485,pracuje ,pracuje ,
Englewood.png,x389y841,Plat ,plat ,"Plat
"
Englewood.png,x928y739,Adresa ,adresa ,"Adresa
"
Englewood.png,x722y678,,id ,
Englewood.png,x450y690,Kuchar ,kuchar ,"Kuchar
"
Englewood.png,x843y639,Meno ,meno ,
Englewood.png,x862y557,Osoba ,osoba ,"Osoba
"
Englewood.png,x803y376,,,
Englewood.png,x619y358,Datum ,datum ,"Datum
"
Englewood.png,x753y170,Stravnik ,stravnik ,"Stravnik
"
Englewood.png,x426y170,objednanie ,objednanie ,
Englewood.png,x160y158,Jedlo ,jedlo ,"Jedlo
"
Englewood.png,x220y43,Nazov ,nazov ,
Englewood.png,x87y43,Kod ,kod ,
EstesPark.png,x321y504,adresa ,adresa ,
EstesPark.png,x438y509,historia_objednavok ,objednavok historia ,
EstesPark.png,x190y504,meno ,meno ,
EstesPark.png,x68y504,suavnik id ,id stravnik ,
EstesPark.png,x559y489,Eicenluaina e ,peceaa llave ,"P a oa
"
EstesPark.png,x560y469,percentualna_zlava ,percentualna zlava ,
EstesPark.png,x261y433,Stravnik ,stravnik ,"Stravnik:
"
EstesPark.png,x909y342,koniec_pracovne doby ,koniec doby pracovnel ,"Koniec. pracovnej dob
N —m
"
EstesPark.png,x913y295,zaclarok_pracovnej OoD' ,zaciatok dob pracovnel ,"ZacIatok pracovnej dob)
"
EstesPark.png,x260y298,Slidyik Uuieund Suil ,slayns sl odjeana eate ,
EstesPark.png,x574y317,kuchar_si_objedna jedlo ,kuchar objedna jedlo si ,
EstesPark.png,x914y280,zaciatok pracovnei doby ,,"zaciatok pracovnej dobv
"
EstesPark.png,x261y277,stravnik   si obiedna ,obiedna edlo straunik si ,"Z ravnik si obiedna iedič
"
EstesPark.png,x919y241,den ,den ,
EstesPark.png,x524y226,kuchar_vari_jedlo ,kuchar vari jedlo ,
EstesPark.png,x919y191,plar ,plat ,
EstesPark.png,x736y191,Kuchari ,kuchari ,"Kuchari
"
EstesPark.png,x356y193,,,
EstesPark.png,x261y160,Den ,den ,"Deň
"
EstesPark.png,x89y160,edalen id ,jedalen id ,
EstesPark.png,x574y110,kuchar id ,kuchar id ,"A

kuchar id

N
"
EstesPark.png,x828y100,adresa ,adresa ,
EstesPark.png,x706y100,meno ,meno ,
EstesPark.png,x428y100,datum ,datum ,
EstesPark.png,x109y69,jedlo_ ,jedlo 3 ,
EstesPark.png,x332y59,jedlo_ ,jedlo 2 ,
EstesPark.png,x225y59,jedlo_ ,jedlo 1 ,
FortMorgan.png,x797y676,Zaciatok p ,zaciatok p d ,
FortMorgan.png,x559y651,Deň ,den ,
FortMorgan.png,x810y597,Koniec p ,koniec d p ,
FortMorgan.png,x703y597,Pracuje ,fracuje ,
FortMorgan.png,x473y568,Pracovú doba ,pracowna coba ,
FortMorgan.png,x571y556,Meno dňa ,cdria mend ,
FortMorgan.png,x410y312,Cena ,cena ,
FortMorgan.png,x330y312,Názwv ,nazov ,
FortMorgan.png,x262y628,Meno ,meno ,
FortMorgan.png,x343y627,Adresa ,adresa ,
FortMorgan.png,x190y582,,id ,
FortMorgan.png,x316y530,Zákazník ,zakaznik ,"Zákazník
"
FortMorgan.png,x527y481,Zlava ,zlava ,
FortMorgan.png,x715y481,Kuchár ,kuchar ,"Kuchár
"
FortMorgan.png,x433y472,Si objedná ,si objedna ,
FortMorgan.png,x568y391,Uvarí ,uwari ,
FortMorgan.png,x788y368,,,
FortMorgan.png,x703y368,Meno ,meno ,
FortMorgan.png,x873y326,Adresa ,adresa ,
FortMorgan.png,x757y290,Plat ,flat ,
FortMorgan.png,x532y256,Ponúka ,ponuka ,"nnnnn
"
FortMorgan.png,x280y247,vyberá z ,wybera z ,"Vyberáz

"
FortMorgan.png,x343y157,Ponuka jedla ,ponuka jedla ,"Fonuka jedla
"
FortMorgan.png,x532y139,Jedalen ,jedalen ,"Jedalen
"
Glendale.png,x724y292,Ponuka ,ponuka ,
Glendale.png,x724y149,Jedalen ,jedalen ,"Jedalen
"
Glendale.png,x600y569,Adresa ,adresa ,"b
AS
"
Glendale.png,x600y502,Meno ,meno ,"A
"
Glendale.png,x343y483,Stravnik ,stravnik ,"Stravnik
"
Glendale.png,x600y435,,id ,
Glendale.png,x200y310,,,
Glendale.png,x543y244,ID Stravnika ,id stravnika ,
Glendale.png,x419y244,Menu ,menu ,
Glendale.png,x276y216,Varenie ,varenie ,
Glendale.png,x476y149,Den ,den ,"Den
"
Glendale.png,x200y130,Kuchar ,kuchar ,"Kuchar
"
Glendale.png,x85y63,Plat ,flat ,
Glendale.png,x476y45,Objednat ,objed dnat ,"o
"
Greeley.png,x359y658,Gramez ,gramaz ,
Greeley.png,x247y650,Nazov ,nazov ,
Greeley.png,x181y613,vmenu ,c vmenu ,
Greeley.png,x518y512,N-zov dňe ,nazov dnia ,
Greeley.png,x413y509,Darum ,datum ,"J
"
Greeley.png,x463y425,Den ,den ,
Greeley.png,x571y407,,,
Greeley.png,x661y367,Fracova ,fracoval ,
Greeley.png,x670y307,Pracovne doba ,pracovna doba ,
Greeley.png,x470y289,Kucher ,kuchar ,"Kuchár
"
Greeley.png,x738y260,,do ,
Greeley.png,x600y256,,od ,
Greeley.png,x393y192,,,
Greeley.png,x268y45,,id ,
Greeley.png,x488y38,Adresa ,adresa ,
Greeley.png,x388y29,Meno ,meno ,
Gunnison.png,x454y873,,id ,
Gunnison.png,x334y863,názov ,nazov ,
Gunnison.png,x223y838,dátum ,datum ,
Gunnison.png,x83y838,názov dia ,nazov dnia ,
Gunnison.png,x123y748,den ,den ,
Gunnison.png,x811y745,nazov ,nazov ,
Gunnison.png,x635y743,jedalen ,jedalen ,"jedalen
"
Gunnison.png,x334y743,jedlo ,jedlo ,"jedlo
"
Gunnison.png,x469y743,sa vari ,vari sa ,
Gunnison.png,x595y617,vari ,vari ,
Gunnison.png,x183y592,obeduje ,obeduje ,
Gunnison.png,x65y477,,id ,
Gunnison.png,x213y447,Stravnik ,stravnik ,"Stravník
"
Gunnison.png,x686y446,,id ,"—
"
Gunnison.png,x484y437,Kuchar ,kuchar ,"Kuchar
"
Gunnison.png,x305y305,,,
Gunnison.png,x284y186,osoba ,osoba ,"osoba
"
Gunnison.png,x143y56,meno ,meno ,
Gunnison.png,x464y43,,,
Gunnison.png,x314y42,adresa ,adresa ,"adresa
"
Helena.png,x801y500,Zavs ,,"zľava
"
Helena.png,x799y326,M20 ,meno ,
Helena.png,x575y915,Cena ,cena ,
Helena.png,x441y909,Nazov ,nazov ,
Helena.png,x136y808,Pracovna doba ,pracovna doba ,"Pracovna doba
"
Helena.png,x442y790,Jedlo ,jedlo ,"Jedlo
"
Helena.png,x306y785,Čas ,cas ,
Helena.png,x306y600,Deň ,den ,
Helena.png,x710y553,,id ,
Helena.png,x55y527,Adresa ,adresa ,
Helena.png,x431y532,Objednat  ,objednat ,
Helena.png,x54y453,Meno ,meno ,
Helena.png,x800y415,adresa ,adresa ,
Helena.png,x637y410,Stravník ,stravnik ,"Stravník
"
Helena.png,x217y410,Kuchár ,kuchar ,
Helena.png,x78y307,Plat ,plat ,
Helena.png,x412y268,,,
Helena.png,x408y179,,,
Helena.png,x412y95,Osoba ,osoba ,"Osoba
"
Hollywood.png,x134y854,Meno ,meno ,"Meno
"
Hollywood.png,x268y817,,id ,
Hollywood.png,x755y805,Leng ,meno ,
Hollywood.png,x913y732,Cena ,cena ,
Hollywood.png,x755y732,Jedlo ,jedlo ,"Jedlo
"
Hollywood.png,x268y732,Den ,den ,"Den
"
Hollywood.png,x524y732,objednava ,objednava ,"w
"
Hollywood.png,x109y671,Datum ,datum ,
Hollywood.png,x755y659,hmotnos: ,hmotnost ,
Hollywood.png,x755y586,Stravnik ,stravnik ,"Stravnik
"
Hollywood.png,x511y513,Koniec ,koniec ,
Hollywood.png,x341y513,Pracuje ,pracuje ,"ě\w/
"
Hollywood.png,x341y428,Zaciatok ,zaciatok ,"Ú zaciatok —

Zaciatok

NK
"
Hollywood.png,x73y397,Kuchar ,kuchar ,"Kuchar
"
Hollywood.png,x511y365,,,
Hollywood.png,x73y312,Plat ,plat ,"GE
"
Hollywood.png,x511y136,Osoba ,osoba ,"Osoba
"
Hollywood.png,x511y51,Meno ,meno ,
Hollywood.png,x706y51,Adresa ,adresa ,
Hollywood.png,x292y51,,id ,
HuntingtonBeach.png,x299y856,názov dňa ,cina nazov ,"názov dňa
"
HuntingtonBeach.png,x264y776,deň ,dlen ,
HuntingtonBeach.png,x780y765,varí ,vari ,
HuntingtonBeach.png,x770y634,jedaleň ,jecalen ,"Jedáleň
"
HuntingtonBeach.png,x69y586,zlavaa ,zlavaa ,
HuntingtonBeach.png,x244y590,obeduje ,obecuie ,
HuntingtonBeach.png,x481y682,nazov ,nazov ,"S
"
HuntingtonBeach.png,x443y598,jedlo ,jedlo ,"Jedlo
"
HuntingtonBeach.png,x620y589,sa Varí ,vari so ,
HuntingtonBeach.png,x741y544,nazov ,nazov ,"—
\ názov
"
HuntingtonBeach.png,x239y463,,,
HuntingtonBeach.png,x290y373,stravník ,stravnik ,"stravník
"
HuntingtonBeach.png,x789y313,ID ,id ,
HuntingtonBeach.png,x205y309,ID ,id ,
HuntingtonBeach.png,x717y370,kuchár ,kucher ,"kuchár
"
HuntingtonBeach.png,x465y222,,,
HuntingtonBeach.png,x463y91,osoba ,osoba ,"osoba
"
HuntingtonBeach.png,x626y23,ID ,id ,
HuntingtonBeach.png,x508y23,adresa ,acresa ,"t
"
HuntingtonBeach.png,x404y22,meno ,meno ,"meno
"
Indio.png,x295y911,Cena ,cena ,
Indio.png,x424y898,,,
Indio.png,x179y873,Hmotnost ,hmotnost ,
Indio.png,x591y834,Ceň ,deni ,
Indio.png,x707y821,Mesiac ,mesiac ,
Indio.png,x810y783,Rck ,rok ,
Indio.png,x436y776,Jedlo ,jedlo ,"Jedlo
"
Indio.png,x681y705,Ditum ,datum ,
Indio.png,x424y622,Objedná ,objedna si ,
Indio.png,x681y583,Deň ,den ,
Indio.png,x269y480,Stravnik ,stravnik ,"Stravník
"
Indio.png,x797y371,,do ,
Indio.png,x668y371,Pracuje ~ ,pracuje v ,".......
"
Indio.png,x155y358,,,
Indio.png,x745y294,,od ,
Indio.png,x179y185,Oscta ,osoba ,
Indio.png,x642y172,Kuchár ,kuchar ,
Indio.png,x385y140,,,
Indio.png,x848y127,,,
Indio.png,x321y75,Adresa ,adresa ,
Indio.png,x527y62,,plat ,"Ú B —
u
"
Indio.png,x192y62,Meno ,meno ,
Indio.png,x784y62,Adresa ,adresa ,"Ť adrosa

Adresa
"
Indio.png,x655y50,Meno ,meno ,
Leadville.png,x815y827,,do ,
Leadville.png,x616y827,,od ,
Leadville.png,x284y764,Plat ,flat ,
Leadville.png,x284y664,Kuchár ,kuchar ,"Kuchár
"
Leadville.png,x88y664,Strávnik ,stravnik ,"Strávnik
"
Leadville.png,x912y394,Dátum ,datum ,"Dátum
"
Leadville.png,x616y394,Den ,den ,
Leadville.png,x285y401,,,
Leadville.png,x910y199,Jedlo ,jedlo ,"Jedlo
"
Leadville.png,x286y199,Osoba ,osoba ,"Osoba
"
Leadville.png,x912y36,Nazo ,nazov ,
Leadville.png,x498y36,Zlava ,zlava ,"GE
Zv
"
Leadville.png,x286y36,Adresa ,adresa ,
Leadville.png,x86y36,Meng ,meno ,
Lodi.png,x515y600,adresa ,adresa ,
Lodi.png,x411y600,meno ,meno ,
Lodi.png,x309y600,,id ,
Lodi.png,x210y600,počet objednavok ,pocet obje dnavok ,"/ počet “
kobjednavok,
"
Lodi.png,x360y492,stravnik ,stravnik ,"stravnik
"
Lodi.png,x632y492,ide jest ,ide jest ,
Lodi.png,x210y492,objednava ,obje dnava si ,
Lodi.png,x60y447,,id ,
Lodi.png,x60y389,cena ,cena ,"cena
"
Lodi.png,x773y389,kuchár ,kuchar ,"kuchár
"
Lodi.png,x482y389,deň ,deni ,
Lodi.png,x210y389,jedlo ,jedlo ,"jedlo
"
Lodi.png,x342y389,robi ,robi ,
Lodi.png,x623y389,pracuje ,pracuje v ,
Lodi.png,x60y330,nazov ,nazov ,
Lodi.png,x909y300,plat ,plat ,
Lodi.png,x815y300,adresa ,adresa ,
Lodi.png,x721y300,meno ,meno ,
Lodi.png,x627y300,,id ,
Lodi.png,x529y300,pracovna doba ,covna pra doba ,"pracovná

J doba
"
Lodi.png,x445y300,názov dňa ,nazov dna ,
Lodi.png,x210y258,ponúka ,ponuka ,
Lodi.png,x210y155,jedáleň ,jedalen ,"jedáleň
"
Lodi.png,x295y38,aoresa ,adresa ,
Lodi.png,x210y38,meno ,meno ,
Lodi.png,x121y38,,ico ,
Lompoc.jpg,x665y666,Obed ,obed ,"obed
"
Lompoc.jpg,x476y660,objednanie ,objednanie ,
Lompoc.jpg,x371y546,kupujuci ,kupujuci ,"kupujuci
"
Lompoc.jpg,x456y457,,,
Lompoc.jpg,x232y355,stravnik ,stravnik ,"stravnik
"
Lompoc.jpg,x365y199,adresa ,adresa ,
Lompoc.jpg,x98y194,Poradove cislo ,poradove cislo ,
Lompoc.jpg,x821y188,adresa ,adresa ,"adresa
"
Lompoc.jpg,x576y172,meno ,meno ,
Lompoc.jpg,x626y335,kuchar ,kuchar ,"kuchar
"
Lompoc.jpg,x932y227,,id ,
Lompoc.jpg,x699y166,pla: ,plat ,
Lompoc.jpg,x232y188,meno ,meno ,
LosAngeles.png,x380y507,Popis ,popis ,
LosAngeles.png,x442y486,Nazov ,nazov ,"Názov
"
LosAngeles.png,x303y480,Evidenčné cislc ,evidencne cislo ,"Evidenčné číslo.
"
LosAngeles.png,x672y469,Koniec ,koniec ,"Koniec
"
LosAngeles.png,x579y469,Zaciatok ,zaciatok ,
LosAngeles.png,x626y421,Pracovná doba ,pracovna doba ,"Pracovná doba
"
LosAngeles.png,x380y417,Obed ,obed ,"Obed
"
LosAngeles.png,x507y395,Nazo ,naizoy ,
LosAngeles.png,x507y329,Den ,den ,
LosAngeles.png,x625y329,pracuje ,pracuje ,"\wam/
"
LosAngeles.png,x378y328,objednanie ,objednanie ,"©
"
LosAngeles.png,x624y242,Kuchár ,kuchar ,"Kuchár
"
LosAngeles.png,x378y238,Stravník ,stravnik ,"Stravník
"
LosAngeles.png,x746y201,Plat ,flat ,
LosAngeles.png,x500y155,,,
LosAngeles.png,x648y94,Meno ,meno ,"Meno
N A
"
LosAngeles.png,x500y93,Osoba ,osoba ,"Osoba
"
LosAngeles.png,x356y93,Adresa ,adresa ,
LosAngeles.png,x506y44,Evidenčnécisl ,evidencne cislo ,"Evidenčné číslo
"
Loveland.png,x37y336,percent ,,"„““""Dercenti
"
Loveland.png,x411y819,nazov jedla ,nazov jedla ,
Loveland.png,x105y819,ID jedla ,id jedla ,
Loveland.png,x258y681,Jedlo ,jedlo ,"Jedlo
"
